
# TEST CASE FORMAT:
#
# supported  ;  desired  ;  result

################################################################
# es-419, es-AR, and es-MX are in a cluster; es is in a different one
#
# AR  - Argentina
# ES  - Spain
# MX  - Mexico
# 419 - Latin America and Caribbean
# es  = es-ES

es-419, es-ES ;     es-AR ;     es-419
und, es-MA, es-419, es-MX ; 	es-EA ; 	es-MA

# we favor es-GB over others in cluster. Clusters: en- {US, GU, VI} {GB, IN, ZA}

und, en, en-GU, en-IN, en-GB ; 	en-ZA ; 	en-GB
und, en-GU, en, en-GB, en-IN ; 	en-ZA ; 	en-GB
und, en, en-GU, en-IN, en-GB ; 	en-VI ; 	en
und, en-GU, en, en-GB, en-IN ; 	en-VI ; 	en

# of course, fall back to within cluster

und, en, en-GU, en-IN ; 	en-ZA ; 	en-IN
und, en-GU, en, en-IN ; 	en-ZA ; 	en-IN
und, en-GU, en-IN, en-GB ; 	en-VI ; 	en-GU
und, en-GU, en-GB, en-IN ; 	en-VI ; 	en-GU

